date,lat,lon,insitu_SST,landsat_SST,Landsat,tile_id,diff
1985-09-06T08:40:12,69.08,38.57000000000001,8.239999771118164,7.455225939196504,05,LT05_L1TP_185011_19850906_20200918_02_T1,0.78477383192166
1985-09-06T09:00:00,69.63,40.53000000000001,7.230000019073486,6.599221815300272,05,LT05_L1TP_185011_19850906_20200918_02_T1,0.6307782037732146
1986-05-02T08:40:12,70.45,35.3,1.7999999523162842,-7.071437365529164,05,LT05_L1TP_187011_19860502_20200918_02_T1,8.871437317845448
1986-06-11T10:00:00,71.15,22.650000000000002,7.579999923706055,5.725639880376065,05,LT05_L1TP_195010_19860611_20200917_02_T1,1.85436004332999
1986-06-08T09:15:00,70.0,31.52,5.860000133514404,7.938588284865006,05,LT05_L1TP_190011_19860608_20200917_02_T1,2.0785881513506013
1986-07-05T09:10:12,69.5,34.27,7.460000038146973,6.8999327012803935,05,LT05_L1TP_187011_19860705_20200917_02_T1,0.5600673368665792
1986-08-02T08:34:48,70.35,32.03,10.5,10.037782921647066,05,LT05_L1TP_191010_19860802_20201008_02_T1,0.4622170783529338
1986-08-02T08:49:48,71.77,31.0,9.199999809265137,9.437016224817706,05,LT05_L1TP_191010_19860802_20201008_02_T1,0.23701641555256892
1986-09-02T10:19:01,67.267,12.783000000000001,10.029999732971191,9.484779287257345,05,LT05_L1TP_200013_19860902_20200917_02_T1,0.5452204457138468
1987-04-08T09:30:00,69.62,32.419999999999995,0.4199999868869781,-1.1382677306511848,05,LT05_L1TP_190011_19870408_20201014_02_T1,1.558267717538163
1987-04-21T09:30:00,70.08,13.37,5.960000038146973,3.5674722634546936,05,LT05_L1TP_201011_19870421_20201014_02_T1,2.392527774692279
1987-07-10T11:10:12,79.0,10.280000000000001,3.400000095367432,3.168591831858506,05,LT05_L1TP_217004_19870710_20201014_02_T1,0.2314082635089263
1988-03-18T09:00:00,69.38,33.07999999999999,0.0,-12.014463093517222,05,LT05_L1TP_189011_19880318_20200917_02_T1,12.014463093517222
1988-04-10T09:19:48,69.5,33.42,1.6399999856948853,-2.0705015957098283,05,LT05_L1TP_190011_19880410_20200917_02_T1,3.7105015814047135
1988-05-12T10:00:00,69.73,32.13,4.099999904632568,4.871615813153987,05,LT05_L1TP_190011_19880512_20200917_02_T1,0.7716159085214187
1989-03-02T11:00:00,64.38000000000001,9.78,5.5,3.77387933663074,05,LT05_L1TP_200015_19890302_20200916_02_T1,1.7261206633692598
1991-09-16T09:20:00,67.5167,12.899999999999999,11.170000076293944,9.476424679579344,05,LT05_L1TP_200013_19910916_20241107_02_T1,1.6935753967146
1991-10-07T12:07:12,63.03,-22.47,9.100000381469728,5.888169129008521,05,LT05_L1TP_219016_19911007_20200915_02_T1,3.2118312524612076
1992-05-09T11:41:00,63.46500000000001,-21.309759999999997,6.449999809265137,5.09886883273657,05,LT05_L1TP_220015_19920509_20200914_02_T1,1.3511309765285668
1992-05-09T12:05:36,63.461980000000004,-21.308099999999996,6.449999809265137,4.637910821550249,05,LT05_L1TP_220015_19920509_20200914_02_T1,1.8120889877148878
1992-05-25T12:17:34,63.57157,-22.062510000000003,7.099999904632568,6.326800188081475,05,LT05_L1TP_220015_19920525_20200914_02_T1,0.7731997165510931
1992-07-12T12:20:23,63.266209999999994,-21.45617,9.449999809265137,8.567697518259415,05,LT05_L1TP_220016_19920712_20200914_02_T1,0.8823022910057219
1992-07-16T17:54:00,61.18200000000001,-115.31800000000003,7.89900016784668,-1.594486794628665,05,LT05_L1TP_047017_19920716_20200914_02_T1,9.493486962475345
1992-07-16T18:54:00,61.18200000000001,-115.31800000000003,8.49899959564209,-1.594486794628665,05,LT05_L1TP_047017_19920716_20200914_02_T1,10.093486390270755
1992-07-19T11:18:30,63.518950000000004,-21.81695,9.899999618530272,8.387180345292748,05,LT05_L1TP_221015_19920719_20200914_02_T1,1.5128192732375236
1992-07-28T11:42:25,63.60395,-22.00794,10.800000190734863,-6.414688975602751,05,LT05_L1TP_220015_19920728_20200914_02_T1,17.214689166337614
1992-07-25T17:54:00,61.18200000000001,-115.31800000000003,11.89900016784668,10.826196499791234,05,LT05_L1TP_046017_19920725_20200914_02_T1,1.072803668055446
1992-07-25T18:54:00,61.18200000000001,-115.31800000000003,11.99899959564209,10.826196499791234,05,LT05_L1TP_046017_19920725_20200914_02_T1,1.1728030958508562
1992-08-01T17:54:00,61.18200000000001,-115.31800000000003,15.49899959564209,14.014335544662636,05,LT05_L1TP_047017_19920801_20200914_02_T1,1.484664050979454
1992-08-01T18:54:00,61.18200000000001,-115.31800000000003,15.699000358581545,14.014335544662636,05,LT05_L1TP_047017_19920801_20200914_02_T1,1.6846648139189089
